序號,答案,DateTime,location
20240417093014,1184.0222,2024-04-17 09:30:00,14
20240417094014,1211.1898,2024-04-17 09:40:00,14
20240417095014,1280.5557,2024-04-17 09:50:00,14
20240417100014,1373.0264,2024-04-17 10:00:00,14
20240417101014,1460.412,2024-04-17 10:10:00,14
20240417102014,1531.688,2024-04-17 10:20:00,14
20240417103014,1596.0721,2024-04-17 10:30:00,14
20240417104014,1659.2968,2024-04-17 10:40:00,14
20240417105014,1724.1567,2024-04-17 10:50:00,14
20240417110014,1772.1572,2024-04-17 11:00:00,14
20240417111014,1802.044,2024-04-17 11:10:00,14
20240417112014,1824.8029,2024-04-17 11:20:00,14
20240417113014,1839.3583,2024-04-17 11:30:00,14
20240417114014,1842.5798,2024-04-17 11:40:00,14
20240417115014,1829.99,2024-04-17 11:50:00,14
20240417120014,1782.4718,2024-04-17 12:00:00,14
20240417121014,1611.1223,2024-04-17 12:10:00,14
20240417122014,888.0677,2024-04-17 12:20:00,14
20240417123014,779.41675,2024-04-17 12:30:00,14
20240417124014,992.4731,2024-04-17 12:40:00,14
20240417125014,898.8724,2024-04-17 12:50:00,14
20240417130014,744.967,2024-04-17 13:00:00,14
20240417131014,1112.5226,2024-04-17 13:10:00,14
20240417132014,728.69604,2024-04-17 13:20:00,14
20240417133014,1047.4359,2024-04-17 13:30:00,14
20240417134014,687.5439,2024-04-17 13:40:00,14
20240417135014,1020.6368,2024-04-17 13:50:00,14
20240417140014,659.10724,2024-04-17 14:00:00,14
20240417141014,945.552,2024-04-17 14:10:00,14
20240417142014,474.4496,2024-04-17 14:20:00,14
20240417143014,344.90378,2024-04-17 14:30:00,14
20240417144014,304.4758,2024-04-17 14:40:00,14
20240417145014,222.57419,2024-04-17 14:50:00,14
20240417150014,163.69962,2024-04-17 15:00:00,14
20240417151014,123.17805,2024-04-17 15:10:00,14
20240417152014,87.443504,2024-04-17 15:20:00,14
20240417153014,58.98573,2024-04-17 15:30:00,14
20240417154014,40.252132,2024-04-17 15:40:00,14
20240417155014,27.65605,2024-04-17 15:50:00,14
20240417160014,18.946478,2024-04-17 16:00:00,14
20240417161014,12.699018,2024-04-17 16:10:00,14
20240417162014,8.021932,2024-04-17 16:20:00,14
20240417163014,5.472592,2024-04-17 16:30:00,14
20240417164014,3.8495877,2024-04-17 16:40:00,14
20240417165014,2.5509083,2024-04-17 16:50:00,14
20240517090014,1038.2427,2024-05-17 09:00:00,14
20240517091014,1082.2633,2024-05-17 09:10:00,14
20240517092014,1079.214,2024-05-17 09:20:00,14
20240517093014,1038.0044,2024-05-17 09:30:00,14
20240517094014,871.6491,2024-05-17 09:40:00,14
20240517095014,1126.9109,2024-05-17 09:50:00,14
20240517100014,1150.7626,2024-05-17 10:00:00,14
20240517101014,1173.3174,2024-05-17 10:10:00,14
20240517102014,1188.9517,2024-05-17 10:20:00,14
20240517103014,1190.7906,2024-05-17 10:30:00,14
20240517104014,1173.2646,2024-05-17 10:40:00,14
20240517105014,1111.8572,2024-05-17 10:50:00,14
20240517110014,1042.7976,2024-05-17 11:00:00,14
20240517111014,957.6868,2024-05-17 11:10:00,14
20240517112014,824.7997,2024-05-17 11:20:00,14
20240517113014,682.3175,2024-05-17 11:30:00,14
20240517114014,786.61145,2024-05-17 11:40:00,14
20240517115014,625.1388,2024-05-17 11:50:00,14
20240517120014,662.1171,2024-05-17 12:00:00,14
20240517121014,565.353,2024-05-17 12:10:00,14
20240517122014,334.61102,2024-05-17 12:20:00,14
20240517123014,265.22137,2024-05-17 12:30:00,14
20240517124014,260.8318,2024-05-17 12:40:00,14
20240517125014,279.04,2024-05-17 12:50:00,14
20240517130014,305.74966,2024-05-17 13:00:00,14
20240517131014,314.26428,2024-05-17 13:10:00,14
20240517132014,297.3742,2024-05-17 13:20:00,14
20240517133014,276.30927,2024-05-17 13:30:00,14
20240517134014,253.83524,2024-05-17 13:40:00,14
20240517135014,228.99329,2024-05-17 13:50:00,14
20240517140014,202.6777,2024-05-17 14:00:00,14
20240517141014,191.80525,2024-05-17 14:10:00,14
20240517142014,184.82336,2024-05-17 14:20:00,14
20240517143014,178.42447,2024-05-17 14:30:00,14
20240517144014,171.00894,2024-05-17 14:40:00,14
20240517145014,161.1067,2024-05-17 14:50:00,14
20240517150014,147.46812,2024-05-17 15:00:00,14
20240517151014,135.06778,2024-05-17 15:10:00,14
20240517152014,122.454315,2024-05-17 15:20:00,14
20240517153014,107.64634,2024-05-17 15:30:00,14
20240517154014,92.168724,2024-05-17 15:40:00,14
20240517155014,78.11784,2024-05-17 15:50:00,14
20240517160014,63.785305,2024-05-17 16:00:00,14
20240517161014,50.0533,2024-05-17 16:10:00,14
20240517162014,39.0141,2024-05-17 16:20:00,14
20240517163014,31.666739,2024-05-17 16:30:00,14
20240517164014,27.949675,2024-05-17 16:40:00,14
20240517165014,25.39325,2024-05-17 16:50:00,14
20240704090014,582.48474,2024-07-04 09:00:00,14
20240704091014,665.15735,2024-07-04 09:10:00,14
20240704092014,738.7979,2024-07-04 09:20:00,14
20240704093014,803.2425,2024-07-04 09:30:00,14
20240704094014,869.5152,2024-07-04 09:40:00,14
20240704095014,936.80115,2024-07-04 09:50:00,14
20240704100014,994.95734,2024-07-04 10:00:00,14
20240704101014,1052.7427,2024-07-04 10:10:00,14
20240704102014,1102.1392,2024-07-04 10:20:00,14
20240704103014,1137.6555,2024-07-04 10:30:00,14
20240704104014,1170.6196,2024-07-04 10:40:00,14
20240704105014,1208.5422,2024-07-04 10:50:00,14
20240704110014,1240.74,2024-07-04 11:00:00,14
20240704111014,1260.8636,2024-07-04 11:10:00,14
20240704112014,1276.9723,2024-07-04 11:20:00,14
20240704113014,1290.3846,2024-07-04 11:30:00,14
20240704114014,1300.2252,2024-07-04 11:40:00,14
20240704115014,1306.1067,2024-07-04 11:50:00,14
20240704120014,1307.8475,2024-07-04 12:00:00,14
20240704121014,1306.1084,2024-07-04 12:10:00,14
20240704122014,1301.0267,2024-07-04 12:20:00,14
20240704123014,1292.6715,2024-07-04 12:30:00,14
20240704124014,1280.8564,2024-07-04 12:40:00,14
20240704125014,1265.3833,2024-07-04 12:50:00,14
20240704130014,1245.5317,2024-07-04 13:00:00,14
20240704131014,1208.0969,2024-07-04 13:10:00,14
20240704132014,1164.7723,2024-07-04 13:20:00,14
20240704133014,1138.6163,2024-07-04 13:30:00,14
20240704134014,1096.9884,2024-07-04 13:40:00,14
20240704135014,1008.09094,2024-07-04 13:50:00,14
20240704140014,947.13965,2024-07-04 14:00:00,14
20240704141014,902.8022,2024-07-04 14:10:00,14
20240704142014,835.96704,2024-07-04 14:20:00,14
20240704143014,764.7573,2024-07-04 14:30:00,14
20240704144014,701.8085,2024-07-04 14:40:00,14
20240704145014,629.7152,2024-07-04 14:50:00,14
20240704150014,472.89536,2024-07-04 15:00:00,14
20240704151014,373.58945,2024-07-04 15:10:00,14
20240704152014,338.28638,2024-07-04 15:20:00,14
20240704153014,353.51276,2024-07-04 15:30:00,14
20240704154014,379.57883,2024-07-04 15:40:00,14
20240704155014,304.11835,2024-07-04 15:50:00,14
20240704160014,255.3788,2024-07-04 16:00:00,14
20240704161014,189.93982,2024-07-04 16:10:00,14
20240704162014,100.30461,2024-07-04 16:20:00,14
20240704163014,63.163418,2024-07-04 16:30:00,14
20240704164014,48.7887,2024-07-04 16:40:00,14
20240704165014,37.593616,2024-07-04 16:50:00,14
20240715090014,522.4833,2024-07-15 09:00:00,14
20240715091014,592.20825,2024-07-15 09:10:00,14
20240715092014,640.7965,2024-07-15 09:20:00,14
20240715093014,704.48114,2024-07-15 09:30:00,14
20240715094014,758.5069,2024-07-15 09:40:00,14
20240715095014,818.1037,2024-07-15 09:50:00,14
20240715100014,878.95984,2024-07-15 10:00:00,14
20240715101014,931.8392,2024-07-15 10:10:00,14
20240715102014,973.46643,2024-07-15 10:20:00,14
20240715103014,1009.5929,2024-07-15 10:30:00,14
20240715104014,1043.3408,2024-07-15 10:40:00,14
20240715105014,1079.8196,2024-07-15 10:50:00,14
20240715110014,1119.7186,2024-07-15 11:00:00,14
20240715111014,1163.0422,2024-07-15 11:10:00,14
20240715112014,1204.3546,2024-07-15 11:20:00,14
20240715113014,1232.0928,2024-07-15 11:30:00,14
20240715114014,1251.4401,2024-07-15 11:40:00,14
20240715115014,1267.3346,2024-07-15 11:50:00,14
20240715120014,1280.086,2024-07-15 12:00:00,14
20240715121014,1288.9572,2024-07-15 12:10:00,14
20240715122014,1294.0197,2024-07-15 12:20:00,14
20240715123014,1296.2327,2024-07-15 12:30:00,14
20240715124014,1295.7147,2024-07-15 12:40:00,14
20240715125014,1292.4807,2024-07-15 12:50:00,14
20240715130014,1286.3508,2024-07-15 13:00:00,14
20240715131014,1277.5806,2024-07-15 13:10:00,14
20240715132014,1265.6353,2024-07-15 13:20:00,14
20240715133014,1249.023,2024-07-15 13:30:00,14
20240715134014,1222.3911,2024-07-15 13:40:00,14
20240715135014,1180.8988,2024-07-15 13:50:00,14
20240715140014,1141.4076,2024-07-15 14:00:00,14
20240715141014,1113.0581,2024-07-15 14:10:00,14
20240715142014,1075.086,2024-07-15 14:20:00,14
20240715143014,1029.4143,2024-07-15 14:30:00,14
20240715144014,986.80853,2024-07-15 14:40:00,14
20240715145014,944.95886,2024-07-15 14:50:00,14
20240715150014,895.79315,2024-07-15 15:00:00,14
20240715151014,841.5126,2024-07-15 15:10:00,14
20240715152014,789.7306,2024-07-15 15:20:00,14
20240715153014,736.793,2024-07-15 15:30:00,14
20240715154014,678.9688,2024-07-15 15:40:00,14
20240715155014,604.4049,2024-07-15 15:50:00,14
20240715160014,415.0055,2024-07-15 16:00:00,14
20240715161014,201.9359,2024-07-15 16:10:00,14
20240715162014,151.34552,2024-07-15 16:20:00,14
20240715163014,69.56681,2024-07-15 16:30:00,14
20240715164014,53.512638,2024-07-15 16:40:00,14
20240715165014,44.070827,2024-07-15 16:50:00,14
20240215090015,68.835106,2024-02-15 09:00:00,15
20240215091015,67.3506,2024-02-15 09:10:00,15
20240215092015,65.409325,2024-02-15 09:20:00,15
20240215093015,63.58231,2024-02-15 09:30:00,15
20240215094015,61.970894,2024-02-15 09:40:00,15
20240215095015,60.37013,2024-02-15 09:50:00,15
20240215100015,58.955513,2024-02-15 10:00:00,15
20240215101015,57.81828,2024-02-15 10:10:00,15
20240215102015,56.89571,2024-02-15 10:20:00,15
20240215103015,56.16127,2024-02-15 10:30:00,15
20240215104015,55.592155,2024-02-15 10:40:00,15
20240215105015,55.148872,2024-02-15 10:50:00,15
20240215110015,54.78498,2024-02-15 11:00:00,15
20240215111015,54.475525,2024-02-15 11:10:00,15
20240215112015,54.21448,2024-02-15 11:20:00,15
20240215113015,53.995,2024-02-15 11:30:00,15
20240215114015,53.810944,2024-02-15 11:40:00,15
20240215115015,53.655304,2024-02-15 11:50:00,15
20240215120015,53.52217,2024-02-15 12:00:00,15
20240215121015,53.38978,2024-02-15 12:10:00,15
20240215122015,53.259094,2024-02-15 12:20:00,15
20240215123015,53.134212,2024-02-15 12:30:00,15
20240215124015,53.016254,2024-02-15 12:40:00,15
20240215125015,52.90706,2024-02-15 12:50:00,15
20240215130015,52.806374,2024-02-15 13:00:00,15
20240215131015,52.71329,2024-02-15 13:10:00,15
20240215132015,52.625072,2024-02-15 13:20:00,15
20240215133015,52.53463,2024-02-15 13:30:00,15
20240215134015,52.4443,2024-02-15 13:40:00,15
20240215135015,52.355618,2024-02-15 13:50:00,15
20240215140015,52.269653,2024-02-15 14:00:00,15
20240215141015,52.187042,2024-02-15 14:10:00,15
20240215142015,52.10807,2024-02-15 14:20:00,15
20240215143015,52.02807,2024-02-15 14:30:00,15
20240215144015,51.947517,2024-02-15 14:40:00,15
20240215145015,51.86763,2024-02-15 14:50:00,15
20240215150015,51.789417,2024-02-15 15:00:00,15
20240215151015,51.71328,2024-02-15 15:10:00,15
20240215152015,51.63985,2024-02-15 15:20:00,15
20240215153015,51.56919,2024-02-15 15:30:00,15
20240215154015,51.501465,2024-02-15 15:40:00,15
20240215155015,51.436737,2024-02-15 15:50:00,15
20240215160015,51.37494,2024-02-15 16:00:00,15
20240215161015,51.315975,2024-02-15 16:10:00,15
20240215162015,51.259235,2024-02-15 16:20:00,15
20240215163015,51.204285,2024-02-15 16:30:00,15
20240215164015,51.151108,2024-02-15 16:40:00,15
20240215165015,51.09981,2024-02-15 16:50:00,15
20240218090015,74.43686,2024-02-18 09:00:00,15
20240218091015,62.004787,2024-02-18 09:10:00,15
20240218092015,53.035713,2024-02-18 09:20:00,15
20240218093015,46.08475,2024-02-18 09:30:00,15
20240218094015,37.035095,2024-02-18 09:40:00,15
20240218095015,23.142303,2024-02-18 09:50:00,15
20240218100015,11.250206,2024-02-18 10:00:00,15
20240218101015,7.890522,2024-02-18 10:10:00,15
20240218102015,6.924859,2024-02-18 10:20:00,15
20240218103015,6.4417534,2024-02-18 10:30:00,15
20240218104015,6.1216326,2024-02-18 10:40:00,15
20240218105015,5.908063,2024-02-18 10:50:00,15
20240218110015,5.7537456,2024-02-18 11:00:00,15
20240218111015,5.6312294,2024-02-18 11:10:00,15
20240218112015,5.537566,2024-02-18 11:20:00,15
20240218113015,5.4657803,2024-02-18 11:30:00,15
20240218114015,5.410958,2024-02-18 11:40:00,15
20240218115015,5.37231,2024-02-18 11:50:00,15
20240218120015,5.3470173,2024-02-18 12:00:00,15
20240218121015,5.3351283,2024-02-18 12:10:00,15
20240218122015,5.3295383,2024-02-18 12:20:00,15
20240218123015,5.3294578,2024-02-18 12:30:00,15
20240218124015,5.333614,2024-02-18 12:40:00,15
20240218125015,5.3423777,2024-02-18 12:50:00,15
20240218130015,5.353961,2024-02-18 13:00:00,15
20240218131015,5.3683147,2024-02-18 13:10:00,15
20240218132015,5.385939,2024-02-18 13:20:00,15
20240218133015,5.4053354,2024-02-18 13:30:00,15
20240218134015,5.4252477,2024-02-18 13:40:00,15
20240218135015,5.4464803,2024-02-18 13:50:00,15
20240218140015,5.47013,2024-02-18 14:00:00,15
20240218141015,5.494182,2024-02-18 14:10:00,15
20240218142015,5.518621,2024-02-18 14:20:00,15
20240218143015,5.5431724,2024-02-18 14:30:00,15
20240218144015,5.5680785,2024-02-18 14:40:00,15
20240218145015,5.593129,2024-02-18 14:50:00,15
20240218150015,5.6182446,2024-02-18 15:00:00,15
20240218151015,5.643199,2024-02-18 15:10:00,15
20240218152015,5.6680408,2024-02-18 15:20:00,15
20240218153015,5.692737,2024-02-18 15:30:00,15
20240218154015,5.7175145,2024-02-18 15:40:00,15
20240218155015,5.7440634,2024-02-18 15:50:00,15
20240218160015,5.7688727,2024-02-18 16:00:00,15
20240218161015,5.7930055,2024-02-18 16:10:00,15
20240218162015,5.814303,2024-02-18 16:20:00,15
20240218163015,5.8348756,2024-02-18 16:30:00,15
20240218164015,5.8552384,2024-02-18 16:40:00,15
20240218165015,5.875295,2024-02-18 16:50:00,15
20240314090015,7.2906356,2024-03-14 09:00:00,15
20240314091015,6.994921,2024-03-14 09:10:00,15
20240314092015,6.947606,2024-03-14 09:20:00,15
20240314093015,6.970676,2024-03-14 09:30:00,15
20240314094015,7.0062304,2024-03-14 09:40:00,15
20240314095015,7.0374355,2024-03-14 09:50:00,15
20240314100015,7.0594096,2024-03-14 10:00:00,15
20240314101015,7.0721846,2024-03-14 10:10:00,15
20240314102015,7.0770016,2024-03-14 10:20:00,15
20240314103015,7.0753746,2024-03-14 10:30:00,15
20240314104015,7.068544,2024-03-14 10:40:00,15
20240314105015,7.0575404,2024-03-14 10:50:00,15
20240314110015,7.043412,2024-03-14 11:00:00,15
20240314111015,7.0268188,2024-03-14 11:10:00,15
20240314112015,7.0082765,2024-03-14 11:20:00,15
20240314113015,6.9883323,2024-03-14 11:30:00,15
20240314114015,6.9673247,2024-03-14 11:40:00,15
20240314115015,6.9456086,2024-03-14 11:50:00,15
20240314120015,6.92357,2024-03-14 12:00:00,15
20240314121015,6.901242,2024-03-14 12:10:00,15
20240314122015,6.878833,2024-03-14 12:20:00,15
20240314123015,6.856392,2024-03-14 12:30:00,15
20240314124015,6.8341436,2024-03-14 12:40:00,15
20240314125015,6.812154,2024-03-14 12:50:00,15
20240314130015,6.7903247,2024-03-14 13:00:00,15
20240314131015,6.7689147,2024-03-14 13:10:00,15
20240314132015,6.747875,2024-03-14 13:20:00,15
20240314133015,6.7272544,2024-03-14 13:30:00,15
20240314134015,6.7071166,2024-03-14 13:40:00,15
20240314135015,6.687366,2024-03-14 13:50:00,15
20240314140015,6.668018,2024-03-14 14:00:00,15
20240314141015,6.649234,2024-03-14 14:10:00,15
20240314142015,6.630836,2024-03-14 14:20:00,15
20240314143015,6.612938,2024-03-14 14:30:00,15
20240314144015,6.595539,2024-03-14 14:40:00,15
20240314145015,6.5784626,2024-03-14 14:50:00,15
20240314150015,6.561982,2024-03-14 15:00:00,15
20240314151015,6.5458884,2024-03-14 15:10:00,15
20240314152015,6.5302615,2024-03-14 15:20:00,15
20240314153015,6.5148926,2024-03-14 15:30:00,15
20240314154015,6.5000877,2024-03-14 15:40:00,15
20240314155015,6.485734,2024-03-14 15:50:00,15
20240314160015,6.4716535,2024-03-14 16:00:00,15
20240314161015,6.457912,2024-03-14 16:10:00,15
20240314162015,6.444573,2024-03-14 16:20:00,15
20240314163015,6.431701,2024-03-14 16:30:00,15
20240314164015,6.419103,2024-03-14 16:40:00,15
20240314165015,6.4068594,2024-03-14 16:50:00,15
20240317090015,97.98635,2024-03-17 09:00:00,15
20240317091015,95.00886,2024-03-17 09:10:00,15
20240317092015,92.41847,2024-03-17 09:20:00,15
20240317093015,89.74071,2024-03-17 09:30:00,15
20240317094015,86.98159,2024-03-17 09:40:00,15
20240317095015,84.435425,2024-03-17 09:50:00,15
20240317100015,82.61155,2024-03-17 10:00:00,15
20240317101015,81.647964,2024-03-17 10:10:00,15
20240317102015,81.28153,2024-03-17 10:20:00,15
20240317103015,81.491264,2024-03-17 10:30:00,15
20240317104015,82.17296,2024-03-17 10:40:00,15
20240317105015,83.19508,2024-03-17 10:50:00,15
20240317110015,84.420364,2024-03-17 11:00:00,15
20240317111015,85.657364,2024-03-17 11:10:00,15
20240317112015,86.8539,2024-03-17 11:20:00,15
20240317113015,87.93955,2024-03-17 11:30:00,15
20240317114015,88.89273,2024-03-17 11:40:00,15
20240317115015,89.738144,2024-03-17 11:50:00,15
20240317120015,90.49501,2024-03-17 12:00:00,15
20240317121015,91.17633,2024-03-17 12:10:00,15
20240317122015,91.78369,2024-03-17 12:20:00,15
20240317123015,92.314514,2024-03-17 12:30:00,15
20240317124015,92.7866,2024-03-17 12:40:00,15
20240317125015,93.215645,2024-03-17 12:50:00,15
20240317130015,93.612366,2024-03-17 13:00:00,15
20240317131015,93.99175,2024-03-17 13:10:00,15
20240317132015,94.36006,2024-03-17 13:20:00,15
20240317133015,94.71796,2024-03-17 13:30:00,15
20240317134015,95.056046,2024-03-17 13:40:00,15
20240317135015,95.36579,2024-03-17 13:50:00,15
20240317140015,95.653656,2024-03-17 14:00:00,15
20240317141015,95.923386,2024-03-17 14:10:00,15
20240317142015,96.193085,2024-03-17 14:20:00,15
20240317143015,96.475075,2024-03-17 14:30:00,15
20240317144015,96.760864,2024-03-17 14:40:00,15
20240317145015,97.044235,2024-03-17 14:50:00,15
20240317150015,97.31996,2024-03-17 15:00:00,15
20240317151015,97.58826,2024-03-17 15:10:00,15
20240317152015,97.84919,2024-03-17 15:20:00,15
20240317153015,98.10324,2024-03-17 15:30:00,15
20240317154015,98.35074,2024-03-17 15:40:00,15
20240317155015,98.59208,2024-03-17 15:50:00,15
20240317160015,98.82747,2024-03-17 16:00:00,15
20240317161015,99.05639,2024-03-17 16:10:00,15
20240317162015,99.27292,2024-03-17 16:20:00,15
20240317163015,99.48198,2024-03-17 16:30:00,15
20240317164015,99.68601,2024-03-17 16:40:00,15
20240317165015,99.88605,2024-03-17 16:50:00,15
20240412090015,1277.6565,2024-04-12 09:00:00,15
20240412091015,1299.0375,2024-04-12 09:10:00,15
20240412092015,1323.0596,2024-04-12 09:20:00,15
20240412093015,1352.0619,2024-04-12 09:30:00,15
20240412094015,1384.5624,2024-04-12 09:40:00,15
20240412095015,1427.2977,2024-04-12 09:50:00,15
20240412100015,1495.6334,2024-04-12 10:00:00,15
20240412101015,1635.9995,2024-04-12 10:10:00,15
20240412102015,1665.7871,2024-04-12 10:20:00,15
20240412103015,1669.3383,2024-04-12 10:30:00,15
20240412104015,1674.9485,2024-04-12 10:40:00,15
20240412105015,1679.0459,2024-04-12 10:50:00,15
20240412110015,1682.0107,2024-04-12 11:00:00,15
20240412111015,1683.9292,2024-04-12 11:10:00,15
20240412112015,1684.9406,2024-04-12 11:20:00,15
20240412113015,1685.0742,2024-04-12 11:30:00,15
20240412114015,1684.418,2024-04-12 11:40:00,15
20240412115015,1683.3308,2024-04-12 11:50:00,15
20240412120015,1682.101,2024-04-12 12:00:00,15
20240412121015,1680.2736,2024-04-12 12:10:00,15
20240412122015,1678.0406,2024-04-12 12:20:00,15
20240412123015,1675.2858,2024-04-12 12:30:00,15
20240412124015,1672.1108,2024-04-12 12:40:00,15
20240412125015,1668.4406,2024-04-12 12:50:00,15
20240412130015,1664.2513,2024-04-12 13:00:00,15
20240412131015,1659.307,2024-04-12 13:10:00,15
20240412132015,1653.841,2024-04-12 13:20:00,15
20240412133015,1647.5115,2024-04-12 13:30:00,15
20240412134015,1639.771,2024-04-12 13:40:00,15
20240412135015,1629.6827,2024-04-12 13:50:00,15
20240412140015,1615.8727,2024-04-12 14:00:00,15
20240412141015,1597.5645,2024-04-12 14:10:00,15
20240412142015,1575.1626,2024-04-12 14:20:00,15
